Instance,Income
178479,308838.8143
178480,50719.61784
178481,101052.5511
178482,67676.23498
178483,172323.5624
178484,179561.5935
178485,25284.16427
178486,300962.8538
178487,36045.16727
178488,40573.77897
178489,39616.02113
178490,50528.31015
178491,76652.73199
178492,79593.6208
178493,309341.3627
178494,8057.203472
178495,72023.75587
178496,29752.45836
178497,24519.01093
178498,163040.5859
178499,163087.7249
178500,147900.2979
178501,80989.67515
178502,94116.32069
178503,133535.2445
178504,312316.0606
178505,68393.62411
178506,46505.49216
178507,64104.50068
178508,180349.8312
178509,60116.59771
178510,446497.0626
178511,342574.7644
178512,48298.26794
178513,41317.21789
178514,22749.49556
178515,19921.22192
178516,20313.81186
178517,26942.45129
178518,50577.38378
178519,50583.75335
178520,304982.4535
178521,18972.27023
178522,104460.6125
178523,39812.48207
178524,521854.7434
178525,22072.26643
178526,137834.8233
178527,28770.9563
178528,58635.89308
178529,273267.2941
178530,131306.1373
178531,11994.81652
178532,58750.24188
178533,213420.231
178534,38273.38901
178535,73088.68385
178536,49960.36297
178537,14744.90972
178538,12910.55064
178539,60038.48907
178540,86243.37184
178541,35910.79554
178542,24826.58972
178543,42532.99314
178544,204465.2776
178545,100052.3162
178546,404532.3332
178547,11322.22598
178548,430586.8592
178549,52957.34407
178550,409942.2267
178551,391015.4922
178552,43284.31291
178553,64106.18644
178554,148732.2856
178555,71138.68966
178556,61793.87238
178557,8551.991867
178558,56325.64573
178559,76600.92909
178560,91927.33973
178561,31295.63465
178562,326818.1123
178563,86295.32215
178564,659078.1393
178565,32003.5252
178566,129200.3965
178567,155023.9799
178568,69602.63384
178569,143587.9916
178570,141559.4251
178571,166082.2623
178572,20915.453
178573,219655.2153
178574,131531.0139
178575,124788.4931
178576,525827.4889
178577,404210.7708
178578,10930.37103
178579,42127.96722
178580,95002.49725
178581,123708.4942
178582,151865.2652
178583,91060.17197
178584,412467.7316
178585,66859.86396
178586,7920.29324
178587,17636.09235
178588,65924.74289
178589,175913.4371
178590,30983.3759
178591,389621.6728
178592,16664.52316
178593,246230.444
178594,14465.81482
178595,110282.8308
178596,311759.7655
178597,227969.1036
178598,50652.06615
178599,24354.99338
178600,192848.3627
178601,89889.86684
178602,235195.4335
178603,93578.91908
178604,213512.5794
178605,26233.39027
178606,61134.27966
178607,68907.89241
178608,134162.7293
178609,39962.94317
178610,7531.64213
178611,48007.92412
178612,212307.7244
178613,23532.39265
178614,74416.15639
178615,29418.27959
178616,149165.9758
178617,369520.5726
178618,89702.61906
178619,306960.6675
178620,31059.30976
178621,82269.17599
178622,25915.39343
178623,294387.2036
178624,63468.76549
178625,53454.21559
178626,133789.4631
178627,66828.97929
178628,191489.1099
178629,19681.68644
178630,527437.7571
178631,43794.70857
178632,14397.6976
178633,18364.30379
178634,89752.3028
178635,38308.67363
178636,180852.896
178637,19189.71943
178638,46806.71505
178639,33256.83598
178640,109654.1984
178641,130682.6052
178642,23591.14288
178643,249652.4427
178644,185131.722
178645,18080.60916
178646,79790.72802
178647,65516.38023
178648,79144.98013
178649,43760.06454
178650,39318.21052
178651,45477.49996
178652,23665.5458
178653,180113.4338
178654,329551.3948
178655,90010.02903
178656,79845.10266
178657,54270.68178
178658,11951.16614
178659,150570.64
178660,104672.2833
178661,79075.92317
178662,97165.35545
178663,240848.369
178664,94060.91775
178665,693554.2515
178666,150893.8581
178667,17368.82458
178668,17208.85621
178669,206394.1092
178670,17636.3217
178671,29283.48626
178672,92563.08606
178673,417153.4073
178674,541999.7607
178675,110406.8016
178676,99184.49417
178677,34285.19225
178678,27605.25632
178679,40554.16006
178680,17270.43976
178681,25434.88118
178682,58622.74541
178683,158900.1741
178684,34670.47111
178685,159700.117
178686,66618.13552
178687,64069.17807
178688,10440.408
178689,36932.29799
178690,54514.57815
178691,18029.27883
178692,6567.827103
178693,292332.8109
178694,28986.29909
178695,24450.13549
178696,156335.6464
178697,60486.8393
178698,12491.64291
178699,301852.9985
178700,15910.34918
178701,220763.291
178702,52385.68548
178703,553404.7516
178704,159772.112
178705,118895.8163
178706,87079.97621
178707,20289.45314
178708,176267.5737
178709,52492.31985
178710,55029.51748
178711,40790.51479
178712,18050.70696
178713,116170.9029
178714,27928.38064
178715,56730.00491
178716,78535.54488
178717,276702.6668
178718,35333.50756
178719,82775.99153
178720,80519.7141
178721,43019.43322
178722,99663.5892
178723,154820.9524
178724,81736.91347
178725,94668.54826
178726,22894.48274
178727,51067.0013
178728,51460.76519
178729,64622.93036
178730,187290.1431
178731,35421.40448
178732,75792.14759
178733,61787.52559
178734,111485.5518
178735,106319.8984
178736,22059.73383
178737,187161.9301
178738,65999.35386
178739,82929.19122
178740,68593.40213
178741,59643.61596
178742,165167.1408
178743,313687.8113
178744,369972.3616
178745,80363.07617
178746,84943.32323
178747,126398.1558
178748,13760.10266
178749,121580.7195
178750,50871.47817
178751,78416.18095
178752,128937.7657
178753,61803.7079
178754,62748.19389
178755,26657.86565
178756,11918.93429
178757,92065.97362
178758,179490.1764
178759,42624.37849
178760,97301.44277
178761,112370.404
178762,419316.3915
178763,163321.9234
178764,268550.2739
178765,34101.67455
178766,328436.8514
178767,390565.523
178768,481157.0639
178769,95259.77652
178770,37760.68258
178771,116851.8477
178772,75249.42615
178773,344493.2713
178774,60491.76578
178775,54364.11172
178776,66776.63108
178777,67370.60329
178778,28184.4125
178779,19458.31018
178780,31468.0044
178781,7183.831024
178782,207841.3162
178783,35312.55168
178784,13371.76136
178785,50947.91783
178786,84359.91382
178787,19102.70673
178788,119422.5698
178789,34830.91686
178790,52833.41029
178791,41684.34848
178792,48590.69376
178793,59842.21799
178794,46581.31639
178795,37827.82607
178796,142501.8346
178797,37625.39682
178798,469295.8641
178799,341358.9284
178800,25900.55554
178801,135656.5525
178802,38677.64928
178803,108499.992
178804,210074.2902
178805,155564.053
178806,10378.29521
178807,30127.58829
178808,31406.12761
178809,345378.5756
178810,505150.2979
178811,201675.7008
178812,17781.44652
178813,36990.15695
178814,108621.169
178815,37390.94725
178816,13789.38242
178817,82527.35669
178818,102137.5487
178819,14674.36408
178820,163049.3796
178821,33110.43783
178822,52419.75679
178823,35364.49607
178824,353628.4624
178825,58127.58034
178826,377249.4361
178827,163208.3766
178828,16633.65354
178829,6604.759502
178830,28004.38726
178831,77518.47611
178832,511784.7516
178833,30715.4097
178834,210003.0779
178835,183766.0486
178836,253133.7238
178837,55270.83265
178838,107446.6753
178839,66205.92574
178840,34089.45127
178841,34590.92656
178842,62390.09702
178843,31293.68383
178844,45105.02421
178845,162991.3047
178846,99075.64423
178847,67615.77944
178848,88669.50627
178849,58900.6788
178850,308508.4681
178851,93331.96072
178852,106830.9852
178853,24410.51447
178854,23815.63029
178855,13368.45347
178856,104914.2372
178857,10497.36204
178858,138507.87
178859,25338.93776
178860,530502.7319
178861,255250.07
178862,39807.47892
178863,164433.117
178864,71079.19114
178865,42867.07178
178866,22947.39419
178867,16368.44208
178868,110727.6669
178869,237297.0969
178870,430668.378
178871,27325.50725
178872,22788.66721
178873,21667.10318
178874,10460.68988
178875,98727.41299
178876,69156.81551
178877,109208.2578
178878,21373.96492
178879,119280.4042
178880,246423.6645
178881,396989.3342
178882,107444.2712
178883,1066867.88
178884,33221.60336
178885,60075.9653
178886,75550.93176
178887,6062.736856
178888,65213.04353
178889,67716.62961
178890,351846.0763
178891,68236.53057
178892,76873.0433
178893,127867.6098
178894,124593.2996
178895,117130.0292
178896,135011.489
178897,101262.024
178898,171028.1672
178899,52347.42067
178900,35578.627
178901,191732.7893
178902,106835.4248
178903,18788.83876
178904,46582.78174
178905,35856.5026
178906,52795.6061
178907,104022.7658
178908,124268.0467
178909,17878.08205
178910,112864.2104
178911,123688.7052
178912,31049.86084
178913,8507.133557
178914,27962.74622
178915,24796.18303
178916,18290.88029
178917,5628.500979
178918,51475.42487
178919,114216.0293
178920,246851.9003
178921,87782.10821
178922,48523.08402
178923,166851.2313
178924,155392.2667
178925,335289.6751
178926,46392.66968
178927,201723.4425
178928,33209.01809
178929,205131.7503
178930,23581.71708
178931,62604.33492
178932,46229.29236
178933,341129.9005
178934,101833.6644
178935,30483.1969
178936,38507.27313
178937,66813.60309
178938,95884.31165
178939,305471.4926
178940,84883.6266
178941,36892.6789
178942,13093.76242
178943,91741.37582
178944,138012.6245
178945,160261.5385
178946,12904.75701
178947,28606.34527
178948,71022.01561
178949,44706.88034
178950,231103.9834
178951,25759.0446
178952,170017.7494
178953,37916.55214
178954,31625.61401
178955,484213.2967
178956,72225.67131
178957,211048.1141
178958,178403.3708
178959,12608.92452
178960,20136.54089
178961,231730.427
178962,146508.5879
178963,437569.0962
178964,42564.98178
178965,89386.34824
178966,118504.3245
178967,22088.82382
178968,32698.5474
178969,63801.93174
178970,153804.3038
178971,55352.25894
178972,37469.627
178973,356842.6549
178974,47202.57757
178975,46960.55587
178976,12989.04756
178977,18134.4679
178978,242387.7751
178979,38298.05202
178980,478842.0743
178981,504777.6701
178982,51412.22626
178983,315865.7996
178984,59887.12816
178985,31946.34709
178986,38975.20323
178987,88868.78772
178988,188018.9536
178989,18827.43777
178990,83682.78077
178991,501852.1195
178992,25495.1719
178993,109946.1113
178994,33119.75974
178995,38302.91458
178996,103920.0049
178997,33359.63373
178998,28062.53565
178999,116481.1993
179000,188268.3898
179001,50093.26492
179002,25245.16051
179003,61404.66692
179004,65022.23315
179005,40525.85121
179006,140006.0487
179007,177176.4816
179008,78973.28973
179009,120480.356
179010,171663.2342
179011,52039.16271
179012,146752.8153
179013,284082.0975
179014,34948.29276
179015,13605.08436
179016,67794.18512
179017,132023.7327
179018,123244.5525
179019,135099.4269
179020,64125.7422
179021,82345.88134
179022,130704.1655
179023,103477.3322
179024,227073.1939
179025,68852.60633
179026,75304.11659
179027,21882.98069
179028,224544.3421
179029,238656.0913
179030,11301.54492
179031,67493.90622
179032,49090.97092
179033,21523.60342
179034,67619.72528
179035,182734.9292
179036,81252.20307
179037,157392.1278
179038,140517.3126
179039,44375.53951
179040,238378.7169
179041,2757.76268
179042,34117.52445
179043,195008.3942
179044,7582.133054
179045,190435.78
179046,118199.368
179047,108379.1645
179048,149705.7617
179049,56757.49288
179050,23905.09134
179051,11028.86438
179052,72772.63319
179053,77657.76229
179054,128211.5432
179055,215591.1403
179056,892530.4194
179057,26851.02696
179058,126910.7262
179059,31364.51851
179060,148113.1575
179061,43302.03493
179062,172040.9404
179063,119350.7809
179064,31691.71028
179065,32883.3981
179066,31211.95751
179067,109910.0145
179068,50974.03795
179069,123696.7141
179070,190387.756
179071,12202.01034
179072,128920.0679
179073,281363.8943
179074,43165.40889
179075,23815.67874
179076,115894.6803
179077,28864.2196
179078,9786.61642
179079,27489.66501
179080,44871.47593
179081,25660.39774
179082,57129.20747
179083,46249.37841
179084,45752.84653
179085,50563.15875
179086,44856.92209
179087,46329.13838
179088,32309.58813
179089,388494.7769
179090,133938.7005
179091,204527.8774
179092,250269.8864
179093,227503.6956
179094,98503.87233
179095,24301.22009
179096,34930.24023
179097,134694.9571
179098,3130.021671
179099,59140.10912
179100,336639.1604
179101,7198.608324
179102,160043.4646
179103,25388.91718
179104,84138.22485
179105,44272.09342
179106,192668.7898
179107,409018.8335
179108,280007.9845
179109,150638.4209
179110,161912.5247
179111,93243.41771
179112,337587.6014
179113,39896.15007
179114,45522.73253
179115,48670.80143
179116,36687.82905
179117,165469.8114
179118,30822.81613
179119,290232.5771
179120,360678.258
179121,135256.9198
179122,253440.5184
179123,184072.1245
179124,80133.82716
179125,144318.1371
179126,30953.17722
179127,333429.6602
179128,241256.1114
179129,16062.72714
179130,223712.9251
179131,93689.31859
179132,59085.35811
179133,68198.41371
179134,32712.34087
179135,169855.0817
179136,246003.9772
179137,2915.837713
179138,96736.01169
179139,116083.3421
179140,416843.9071
179141,13381.40069
179142,64973.82688
179143,60085.16775
179144,492582.657
179145,22396.3832
179146,27802.72778
179147,149557.3191
179148,47917.90157
179149,186608.8733
179150,114736.6104
179151,45227.55803
179152,4955.897355
179153,153567.0659
179154,35213.21374
179155,10773.05068
179156,497867.8723
179157,66913.21608
179158,50332.30357
179159,101953.0232
179160,1895.150167
179161,202059.0252
179162,45528.04289
179163,163354.6213
179164,16260.13425
179165,96534.87299
179166,2391.211298
179167,99114.82461
179168,371000.168
179169,368969.3798
179170,135465.475
179171,7784.248469
179172,147093.7923
179173,147240.9611
179174,93350.18362
179175,220358.5837
179176,392335.753
179177,18326.99889
179178,339408.5612
179179,37092.67255
